TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
2.110760e+00 1.767150e+00 -2.987919e+04 2.621840e-10
2.159840e+00 1.767150e+00 -2.985902e+04 4.516240e-10
2.208930e+00 1.767150e+00 -2.983459e+04 1.995970e-10
2.258020e+00 1.767150e+00 -2.980696e+04 -3.654790e-10
2.307110e+00 1.767150e+00 -2.977932e+04 -1.192070e-09
2.356190e+00 1.767150e+00 -2.975802e+04 -2.208580e-09
2.405280e+00 1.767150e+00 -2.975174e+04 -2.537310e-09
2.454370e+00 1.767150e+00 -2.976600e+04 -2.173460e-09
2.503460e+00 1.767150e+00 -2.980137e+04 -1.195590e-09
2.552540e+00 1.767150e+00 -2.985346e+04 -6.490500e-11
2.601630e+00 1.767150e+00 -2.991502e+04 9.605780e-10
2.650720e+00 1.767150e+00 -2.998099e+04 3.089130e-09
2.699810e+00 1.767150e+00 -3.003639e+04 4.002670e-09
2.748890e+00 1.767150e+00 -3.006944e+04 4.907370e-09
2.797980e+00 1.767150e+00 -3.006530e+04 5.658890e-09
2.847070e+00 1.767150e+00 -3.001127e+04 5.554320e-09
2.896160e+00 1.767150e+00 -2.990275e+04 4.900240e-09
2.945240e+00 1.767150e+00 -2.973872e+04 3.447740e-09
2.994330e+00 1.767150e+00 -2.952623e+04 2.017000e-09
3.043420e+00 1.767150e+00 -2.927133e+04 9.965510e-10
3.092510e+00 1.767150e+00 -2.895645e+04 5.255350e-10
3.091580e+00 1.767150e+00 -2.875681e+04 -5.479090e-12
5.001000e-02 1.816230e+00 -3.160162e+04 1.700930e-12
4.908740e-02 1.816230e+00 -3.223371e+04 9.412470e-10
9.817480e-02 1.816230e+00 -3.294127e+04 1.633970e-09
1.472620e-01 1.816230e+00 -3.321011e+04 2.470660e-09
1.963500e-01 1.816230e+00 -3.329833e+04 3.558610e-09
2.454370e-01 1.816230e+00 -3.328894e+04 4.876310e-09
2.945240e-01 1.816230e+00 -3.294450e+04 5.478310e-09
3.436120e-01 1.816230e+00 -3.250807e+04 6.038700e-09
3.926990e-01 1.816230e+00 -3.210178e+04 5.225250e-09
4.417860e-01 1.816230e+00 -3.171584e+04 3.875890e-09
4.908740e-01 1.816230e+00 -3.136013e+04 2.691350e-09
5.399610e-01 1.816230e+00 -3.104087e+04 8.720550e-10
5.890490e-01 1.816230e+00 -3.077103e+04 -1.806720e-10
6.381360e-01 1.816230e+00 -3.055091e+04 -1.240960e-09
6.872230e-01 1.816230e+00 -3.038286e+04 -1.676630e-09
7.363110e-01 1.816230e+00 -3.026089e+04 -2.012270e-09
7.853980e-01 1.816230e+00 -3.017876e+04 -2.297300e-09
8.344860e-01 1.816230e+00 -3.012990e+04 -1.092590e-09
8.835730e-01 1.816230e+00 -3.009760e+04 -2.993040e-10
9.326600e-01 1.816230e+00 -3.007219e+04 1.046580e-10
9.817480e-01 1.816230e+00 -3.004976e+04 2.494140e-10
1.030840e+00 1.816230e+00 -3.002916e+04 2.005580e-10
1.079920e+00 1.816230e+00 -3.001098e+04 8.121600e-11
1.129010e+00 1.816230e+00 -2.999605e+04 -1.215950e-11
1.178100e+00 1.816230e+00 -2.998462e+04 -1.036340e-10
1.227180e+00 1.816230e+00 -2.997663e+04 -1.307300e-10
1.276270e+00 1.816230e+00 -2.997163e+04 -1.360960e-10
1.325360e+00 1.816230e+00 -2.996904e+04 -1.211810e-10
1.374450e+00 1.816230e+00 -2.996822e+04 -5.183060e-11
1.423530e+00 1.816230e+00 -2.996844e+04 -3.073170e-11
1.472620e+00 1.816230e+00 -2.996911e+04 -1.400520e-11
1.521710e+00 1.816230e+00 -2.996963e+04 5.072630e-12
1.570800e+00 1.816230e+00 -2.996961e+04 1.877890e-11
1.619880e+00 1.816230e+00 -2.996908e+04 4.766820e-12
1.668970e+00 1.816230e+00 -2.996749e+04 -1.674450e-11
1.718060e+00 1.816230e+00 -2.996416e+04 -4.175590e-11
1.767150e+00 1.816230e+00 -2.995881e+04 -5.880240e-11
1.816230e+00 1.816230e+00 -2.995138e+04 -7.246240e-11
1.865320e+00 1.816230e+00 -2.994193e+04 -1.101950e-10
1.914410e+00 1.816230e+00 -2.993067e+04 -1.200620e-10
1.963500e+00 1.816230e+00 -2.991783e+04 -9.703750e-11
2.012580e+00 1.816230e+00 -2.990354e+04 -6.108300e-12
2.061670e+00 1.816230e+00 -2.988763e+04 1.059470e-10
2.110760e+00 1.816230e+00 -2.986964e+04 2.777530e-10
2.159840e+00 1.816230e+00 -2.984853e+04 3.776720e-10
2.208930e+00 1.816230e+00 -2.982324e+04 1.631000e-10
2.258020e+00 1.816230e+00 -2.979458e+04 -4.734390e-10
2.307110e+00 1.816230e+00 -2.976612e+04 -1.276340e-09
2.356190e+00 1.816230e+00 -2.974390e+04 -2.240330e-09
2.405280e+00 1.816230e+00 -2.973610e+04 -2.573590e-09
2.454370e+00 1.816230e+00 -2.974854e+04 -2.215670e-09
2.503460e+00 1.816230e+00 -2.978229e+04 -1.296000e-09
2.552540e+00 1.816230e+00 -2.983335e+04 -1.296760e-10
2.601630e+00 1.816230e+00 -2.989416e+04 1.069760e-09
2.650720e+00 1.816230e+00 -2.995853e+04 2.692410e-09
2.699810e+00 1.816230e+00 -3.001367e+04 3.682890e-09
2.748890e+00 1.816230e+00 -3.004758e+04 5.069420e-09
2.797980e+00 1.816230e+00 -3.004387e+04 5.819740e-09
2.847070e+00 1.816230e+00 -2.999029e+04 5.537300e-09
2.896160e+00 1.816230e+00 -2.988345e+04 4.892470e-09
2.945240e+00 1.816230e+00 -2.972204e+04 3.456720e-09
2.994330e+00 1.816230e+00 -2.951268e+04 2.056990e-09
3.043420e+00 1.816230e+00 -2.926111e+04 1.033170e-09
3.092510e+00 1.816230e+00 -2.894730e+04 5.181360e-10
3.091580e+00 1.816230e+00 -2.875286e+04 -5.481830e-12
5.001000e-02 1.865320e+00 -3.158680e+04 1.699270e-12
4.908740e-02 1.865320e+00 -3.219755e+04 9.294660e-10
9.817480e-02 1.865320e+00 -3.290148e+04 1.633340e-09
1.472620e-01 1.865320e+00 -3.314978e+04 2.461380e-09
1.963500e-01 1.865320e+00 -3.321476e+04 3.525910e-09
2.454370e-01 1.865320e+00 -3.318282e+04 4.868500e-09
2.945240e-01 1.865320e+00 -3.284071e+04 5.462300e-09
3.436120e-01 1.865320e+00 -3.240477e+04 6.089290e-09
3.926990e-01 1.865320e+00 -3.200103e+04 5.309640e-09
4.417860e-01 1.865320e+00 -3.161900e+04 3.708180e-09
4.908740e-01 1.865320e+00 -3.127019e+04 2.418120e-09
5.399610e-01 1.865320e+00 -3.096152e+04 9.759380e-10
5.890490e-01 1.865320e+00 -3.070070e+04 -2.096860e-11
6.381360e-01 1.865320e+00 -3.048811e+04 -1.350930e-09
6.872230e-01 1.865320e+00 -3.032768e+04 -1.850650e-09
7.363110e-01 1.865320e+00 -3.021361e+04 -2.126580e-09
7.853980e-01 1.865320e+00 -3.013935e+04 -2.029190e-09
8.344860e-01 1.865320e+00 -3.009573e+04 -1.080520e-09
8.835730e-01 1.865320e+00 -3.006803e+04 -2.592630e-10
9.326600e-01 1.865320e+00 -3.004653e+04 6.811080e-11
9.817480e-01 1.865320e+00 -3.002765e+04 2.241860e-10
1.030840e+00 1.865320e+00 -3.001024e+04 2.136650e-10
1.079920e+00 1.865320e+00 -2.999476e+04 8.836990e-11
1.129010e+00 1.865320e+00 -2.998210e+04 -2.646570e-12
1.178100e+00 1.865320e+00 -2.997252e+04 -9.190830e-11
1.227180e+00 1.865320e+00 -2.996599e+04 -1.300000e-10
1.276270e+00 1.865320e+00 -2.996213e+04 -1.408080e-10
1.325360e+00 1.865320e+00 -2.996041e+04 -1.076160e-10
1.374450e+00 1.865320e+00 -2.996017e+04 -5.223450e-11
1.423530e+00 1.865320e+00 -2.996078e+04 -1.910500e-11
1.472620e+00 1.865320e+00 -2.996165e+04 -6.607150e-12
1.521710e+00 1.865320e+00 -2.996226e+04 1.408990e-11
1.570800e+00 1.865320e+00 -2.996227e+04 3.067330e-11
1.619880e+00 1.865320e+00 -2.996174e+04 1.441830e-11
1.668970e+00 1.865320e+00 -2.996012e+04 -3.166770e-12
1.718060e+00 1.865320e+00 -2.995673e+04 -1.762340e-11
1.767150e+00 1.865320e+00 -2.995128e+04 -5.818340e-11
1.816230e+00 1.865320e+00 -2.994369e+04 -1.070520e-10
1.865320e+00 1.865320e+00 -2.993407e+04 -1.386430e-10
1.914410e+00 1.865320e+00 -2.992263e+04 -1.338760e-10
1.963500e+00 1.865320e+00 -2.990957e+04 -9.131950e-11
2.012580e+00 1.865320e+00 -2.989495e+04 6.511930e-12
2.061670e+00 1.865320e+00 -2.987858e+04 1.174440e-10
2.110760e+00 1.865320e+00 -2.985993e+04 2.368170e-10
2.159840e+00 1.865320e+00 -2.983810e+04 3.327480e-10
2.208930e+00 1.865320e+00 -2.981204e+04 6.747940e-11
2.258020e+00 1.865320e+00 -2.978274e+04 -4.563770e-10
2.307110e+00 1.865320e+00 -2.975344e+04 -1.293700e-09
2.356190e+00 1.865320e+00 -2.973057e+04 -1.942240e-09
2.405280e+00 1.865320e+00 -2.972090e+04 -2.479420e-09
2.454370e+00 1.865320e+00 -2.973123e+04 -2.253120e-09
2.503460e+00 1.865320e+00 -2.976317e+04 -1.411380e-09
2.552540e+00 1.865320e+00 -2.981316e+04 4.313590e-11
2.601630e+00 1.865320e+00 -2.987258e+04 1.136510e-09
2.650720e+00 1.865320e+00 -2.993521e+04 2.439280e-09
2.699810e+00 1.865320e+00 -2.998986e+04 3.518960e-09
2.748890e+00 1.865320e+00 -3.002411e+04 5.251370e-09
2.797980e+00 1.865320e+00 -3.002049e+04 5.974500e-09
2.847070e+00 1.865320e+00 -2.996723e+04 5.500900e-09
2.896160e+00 1.865320e+00 -2.986212e+04 4.869240e-09
2.945240e+00 1.865320e+00 -2.970353e+04 3.435980e-09
2.994330e+00 1.865320e+00 -2.949760e+04 2.081250e-09
3.043420e+00 1.865320e+00 -2.924976e+04 1.075350e-09
3.092510e+00 1.865320e+00 -2.893761e+04 5.197030e-10
3.091580e+00 1.865320e+00 -2.874876e+04 -5.485120e-12
5.001000e-02 1.914410e+00 -3.157170e+04 1.697100e-12
4.908740e-02 1.914410e+00 -3.215973e+04 9.155570e-10
9.817480e-02 1.914410e+00 -3.286013e+04 1.629350e-09
1.472620e-01 1.914410e+00 -3.308845e+04 2.444890e-09
1.963500e-01 1.914410e+00 -3.313525e+04 3.525230e-09
2.454370e-01 1.914410e+00 -3.308056e+04 4.842910e-09
2.945240e-01 1.914410e+00 -3.274167e+04 5.439530e-09
3.436120e-01 1.914410e+00 -3.230550e+04 6.128390e-09
3.926990e-01 1.914410e+00 -3.190475e+04 5.361690e-09
4.417860e-01 1.914410e+00 -3.152756e+04 3.742060e-09
4.908740e-01 1.914410e+00 -3.118520e+04 2.126260e-09
5.399610e-01 1.914410e+00 -3.088617e+04 1.067180e-09
5.890490e-01 1.914410e+00 -3.063396e+04 4.903480e-11
6.381360e-01 1.914410e+00 -3.042892e+04 -1.349690e-09
6.872230e-01 1.914410e+00 -3.027563e+04 -2.086260e-09
7.363110e-01 1.914410e+00 -3.016891e+04 -2.364250e-09
7.853980e-01 1.914410e+00 -3.010218e+04 -1.781340e-09
8.344860e-01 1.914410e+00 -3.006372e+04 -1.030420e-09
8.835730e-01 1.914410e+00 -3.004043e+04 -2.495180e-10
9.326600e-01 1.914410e+00 -3.002280e+04 1.427410e-10
9.817480e-01 1.914410e+00 -3.000723e+04 3.184630e-10
1.030840e+00 1.914410e+00 -2.999244e+04 2.440470e-10
1.079920e+00 1.914410e+00 -2.997920e+04 7.113710e-11
1.129010e+00 1.914410e+00 -2.996854e+04 -2.426990e-11
1.178100e+00 1.914410e+00 -2.996068e+04 -7.395140e-11
1.227180e+00 1.914410e+00 -2.995547e+04 -1.323870e-10
1.276270e+00 1.914410e+00 -2.995262e+04 -1.365380e-10
1.325360e+00 1.914410e+00 -2.995161e+04 -1.159710e-10
1.374450e+00 1.914410e+00 -2.995187e+04 -7.253630e-11
1.423530e+00 1.914410e+00 -2.995280e+04 -3.711250e-11
1.472620e+00 1.914410e+00 -2.995386e+04 -1.247730e-11
1.521710e+00 1.914410e+00 -2.995455e+04 1.056330e-11
1.570800e+00 1.914410e+00 -2.995458e+04 2.176900e-11
1.619880e+00 1.914410e+00 -2.995406e+04 9.092290e-12
1.668970e+00 1.914410e+00 -2.995241e+04 -1.472750e-11
1.718060e+00 1.914410e+00 -2.994896e+04 -4.220760e-11
1.767150e+00 1.914410e+00 -2.994343e+04 -7.939600e-11
1.816230e+00 1.914410e+00 -2.993576e+04 -1.173420e-10
1.865320e+00 1.914410e+00 -2.992603e+04 -1.373280e-10
1.914410e+00 1.914410e+00 -2.991440e+04 -1.475420e-10
1.963500e+00 1.914410e+00 -2.990110e+04 -8.236110e-11
2.012580e+00 1.914410e+00 -2.988611e+04 -2.298430e-11
2.061670e+00 1.914410e+00 -2.986932e+04 9.272460e-11
2.110760e+00 1.914410e+00 -2.985025e+04 2.520040e-10
2.159840e+00 1.914410e+00 -2.982788e+04 3.410640e-10
2.208930e+00 1.914410e+00 -2.980124e+04 1.132930e-10
2.258020e+00 1.914410e+00 -2.977132e+04 -3.783560e-10
2.307110e+00 1.914410e+00 -2.974111e+04 -1.186760e-09
2.356190e+00 1.914410e+00 -2.971728e+04 -1.642440e-09
2.405280e+00 1.914410e+00 -2.970576e+04 -2.309160e-09
2.454370e+00 1.914410e+00 -2.971395e+04 -2.226980e-09
2.503460e+00 1.914410e+00 -2.974403e+04 -1.372170e-09
2.552540e+00 1.914410e+00 -2.979246e+04 1.087210e-10
2.601630e+00 1.914410e+00 -2.985028e+04 1.184720e-09
2.650720e+00 1.914410e+00 -2.991112e+04 2.178460e-09
2.699810e+00 1.914410e+00 -2.996508e+04 3.629220e-09
2.748890e+00 1.914410e+00 -2.999882e+04 5.353210e-09
2.797980e+00 1.914410e+00 -2.999495e+04 6.122800e-09
2.847070e+00 1.914410e+00 -2.994204e+04 5.457290e-09
2.896160e+00 1.914410e+00 -2.983874e+04 4.827530e-09
2.945240e+00 1.914410e+00 -2.968321e+04 3.431330e-09
2.994330e+00 1.914410e+00 -2.948097e+04 2.096030e-09
3.043420e+00 1.914410e+00 -2.923728e+04 1.114380e-09
3.092510e+00 1.914410e+00 -2.892739e+04 5.225100e-10
3.091580e+00 1.914410e+00 -2.874453e+04 -5.488960e-12
5.001000e-02 1.963500e+00 -3.155638e+04 1.694440e-12
4.908740e-02 1.963500e+00 -3.212033e+04 8.995600e-10
9.817480e-02 1.963500e+00 -3.281707e+04 1.611370e-09
1.472620e-01 1.963500e+00 -3.302691e+04 2.421210e-09
1.963500e-01 1.963500e+00 -3.306062e+04 3.609810e-09
2.454370e-01 1.963500e+00 -3.298342e+04 4.804310e-09
2.945240e-01 1.963500e+00 -3.264565e+04 5.444890e-09
3.436120e-01 1.963500e+00 -3.220846e+04 6.067770e-09
3.926990e-01 1.963500e+00 -3.181162e+04 5.459520e-09
4.417860e-01 1.963500e+00 -3.144036e+04 3.817450e-09
4.908740e-01 1.963500e+00 -3.110508e+04 2.011380e-09
5.399610e-01 1.963500e+00 -3.081424e+04 1.093380e-09
5.890490e-01 1.963500e+00 -3.057032e+04 4.169250e-11
6.381360e-01 1.963500e+00 -3.037296e+04 -1.401360e-09
6.872230e-01 1.963500e+00 -3.022738e+04 -1.992350e-09
7.363110e-01 1.963500e+00 -3.012744e+04 -2.244560e-09
7.853980e-01 1.963500e+00 -3.006648e+04 -1.810140e-09
8.344860e-01 1.963500e+00 -3.003347e+04 -9.321030e-10
8.835730e-01 1.963500e+00 -3.001454e+04 -9.337220e-11
9.326600e-01 1.963500e+00 -3.000039e+04 1.538310e-10
9.817480e-01 1.963500e+00 -2.998793e+04 4.137480e-10
1.030840e+00 1.963500e+00 -2.997545e+04 2.219630e-10
1.079920e+00 1.963500e+00 -2.996423e+04 2.110920e-11
1.129010e+00 1.963500e+00 -2.995540e+04 -3.991510e-11
1.178100e+00 1.963500e+00 -2.994908e+04 -6.466010e-11
1.227180e+00 1.963500e+00 -2.994510e+04 -8.706120e-11
1.276270e+00 1.963500e+00 -2.994315e+04 -8.744580e-11
1.325360e+00 1.963500e+00 -2.994274e+04 -1.041470e-10
1.374450e+00 1.963500e+00 -2.994341e+04 -6.713530e-11
1.423530e+00 1.963500e+00 -2.994460e+04 -4.122730e-11
1.472620e+00 1.963500e+00 -2.994581e+04 -1.662460e-11
1.521710e+00 1.963500e+00 -2.994657e+04 4.696010e-12
1.570800e+00 1.963500e+00 -2.994662e+04 1.717200e-11
1.619880e+00 1.963500e+00 -2.994610e+04 3.852340e-12
1.668970e+00 1.963500e+00 -2.994444e+04 -1.752140e-11
1.718060e+00 1.963500e+00 -2.994096e+04 -4.319060e-11
1.767150e+00 1.963500e+00 -2.993540e+04 -7.340910e-11
1.816230e+00 1.963500e+00 -2.992766e+04 -1.125530e-10
1.865320e+00 1.963500e+00 -2.991785e+04 -1.018230e-10
1.914410e+00 1.963500e+00 -2.990606e+04 -1.151610e-10
1.963500e+00 1.963500e+00 -2.989248e+04 -8.365270e-11
2.012580e+00 1.963500e+00 -2.987714e+04 -4.369480e-11
2.061670e+00 1.963500e+00 -2.985991e+04 7.309410e-12
2.110760e+00 1.963500e+00 -2.984048e+04 2.114770e-10
2.159840e+00 1.963500e+00 -2.981775e+04 4.104050e-10
2.208930e+00 1.963500e+00 -2.979050e+04 1.504000e-10
2.258020e+00 1.963500e+00 -2.976003e+04 -6.883550e-11
2.307110e+00 1.963500e+00 -2.972855e+04 -1.038060e-09
2.356190e+00 1.963500e+00 -2.970313e+04 -1.555690e-09
2.405280e+00 1.963500e+00 -2.968997e+04 -2.267320e-09
2.454370e+00 1.963500e+00 -2.969638e+04 -2.177600e-09
2.503460e+00 1.963500e+00 -2.972452e+04 -1.358230e-09
2.552540e+00 1.963500e+00 -2.977113e+04 1.305520e-10
2.601630e+00 1.963500e+00 -2.982715e+04 1.185540e-09
2.650720e+00 1.963500e+00 -2.988638e+04 2.076570e-09
2.699810e+00 1.963500e+00 -2.993905e+04 3.774530e-09
2.748890e+00 1.963500e+00 -2.997151e+04 5.455600e-09
2.797980e+00 1.963500e+00 -2.996701e+04 6.070900e-09
2.847070e+00 1.963500e+00 -2.991464e+04 5.443780e-09
2.896160e+00 1.963500e+00 -2.981328e+04 4.772240e-09
2.945240e+00 1.963500e+00 -2.966109e+04 3.515330e-09
2.994330e+00 1.963500e+00 -2.946281e+04 2.101300e-09
3.043420e+00 1.963500e+00 -2.922368e+04 1.130340e-09
3.092510e+00 1.963500e+00 -2.891665e+04 5.238520e-10
3.091580e+00 1.963500e+00 -2.874017e+04 -5.493320e-12
5.001000e-02 2.012580e+00 -3.154085e+04 1.691290e-12
4.908740e-02 2.012580e+00 -3.207940e+04 8.815160e-10
9.817480e-02 2.012580e+00 -3.277230e+04 1.589080e-09
1.472620e-01 2.012580e+00 -3.296587e+04 2.439070e-09
1.963500e-01 2.012580e+00 -3.299027e+04 3.684480e-09
2.454370e-01 2.012580e+00 -3.289314e+04 4.766150e-09
2.945240e-01 2.012580e+00 -3.255097e+04 5.416230e-09
3.436120e-01 2.012580e+00 -3.211214e+04 5.976160e-09
3.926990e-01 2.012580e+00 -3.172011e+04 5.411120e-09
4.417860e-01 2.012580e+00 -3.135628e+04 3.969220e-09
4.908740e-01 2.012580e+00 -3.102953e+04 2.591050e-09
5.399610e-01 2.012580e+00 -3.074524e+04 1.146020e-09
5.890490e-01 2.012580e+00 -3.050956e+04 1.842040e-10
6.381360e-01 2.012580e+00 -3.032001e+04 -1.357310e-09
6.872230e-01 2.012580e+00 -3.018220e+04 -1.685210e-09
7.363110e-01 2.012580e+00 -3.008840e+04 -2.058900e-09
7.853980e-01 2.012580e+00 -3.003209e+04 -2.198580e-09
8.344860e-01 2.012580e+00 -3.000447e+04 -9.007740e-10
8.835730e-01 2.012580e+00 -2.998944e+04 -2.332170e-10
9.326600e-01 2.012580e+00 -2.997900e+04 2.047770e-10
9.817480e-01 2.012580e+00 -2.996937e+04 3.995120e-10
1.030840e+00 2.012580e+00 -2.995929e+04 2.561970e-10
1.079920e+00 2.012580e+00 -2.994997e+04 5.539700e-11
1.129010e+00 2.012580e+00 -2.994269e+04 -1.035500e-11
1.178100e+00 2.012580e+00 -2.993763e+04 -5.476200e-11
1.227180e+00 2.012580e+00 -2.993470e+04 -5.926500e-11
1.276270e+00 2.012580e+00 -2.993356e+04 -5.772490e-11
1.325360e+00 2.012580e+00 -2.993375e+04 -3.803360e-11
1.374450e+00 2.012580e+00 -2.993478e+04 -3.993540e-11
1.423530e+00 2.012580e+00 -2.993620e+04 -3.305910e-11
1.472620e+00 2.012580e+00 -2.993754e+04 -1.785000e-11
1.521710e+00 2.012580e+00 -2.993835e+04 -2.491190e-12
1.570800e+00 2.012580e+00 -2.993843e+04 1.035430e-11
1.619880e+00 2.012580e+00 -2.993791e+04 7.474620e-13
1.668970e+00 2.012580e+00 -2.993624e+04 -1.066450e-11
1.718060e+00 2.012580e+00 -2.993275e+04 -2.337230e-11
1.767150e+00 2.012580e+00 -2.992716e+04 -3.945010e-11
1.816230e+00 2.012580e+00 -2.991939e+04 -5.599840e-11
1.865320e+00 2.012580e+00 -2.990946e+04 -7.941340e-11
1.914410e+00 2.012580e+00 -2.989752e+04 -8.256300e-11
1.963500e+00 2.012580e+00 -2.988372e+04 -7.259640e-11
2.012580e+00 2.012580e+00 -2.986816e+04 -1.126180e-11
2.061670e+00 2.012580e+00 -2.985066e+04 7.187270e-11
2.110760e+00 2.012580e+00 -2.983077e+04 2.522740e-10
2.159840e+00 2.012580e+00 -2.980739e+04 3.928960e-10
2.208930e+00 2.012580e+00 -2.977943e+04 1.995290e-10
2.258020e+00 2.012580e+00 -2.974770e+04 -2.961070e-10
2.307110e+00 2.012580e+00 -2.971511e+04 -1.047600e-09
2.356190e+00 2.012580e+00 -2.968766e+04 -2.078210e-09
2.405280e+00 2.012580e+00 -2.967336e+04 -2.414200e-09
2.454370e+00 2.012580e+00 -2.967830e+04 -2.191720e-09
2.503460e+00 2.012580e+00 -2.970451e+04 -1.345830e-09
2.552540e+00 2.012580e+00 -2.974910e+04 3.173710e-10
2.601630e+00 2.012580e+00 -2.980296e+04 1.194050e-09
2.650720e+00 2.012580e+00 -2.986100e+04 2.637350e-09
2.699810e+00 2.012580e+00 -2.991144e+04 3.950420e-09
2.748890e+00 2.012580e+00 -2.994190e+04 5.393320e-09
2.797980e+00 2.012580e+00 -2.993660e+04 5.968050e-09
2.847070e+00 2.012580e+00 -2.988496e+04 5.390190e-09
2.896160e+00 2.012580e+00 -2.978574e+04 4.718270e-09
2.945240e+00 2.012580e+00 -2.963710e+04 3.588970e-09
2.994330e+00 2.012580e+00 -2.944310e+04 2.136100e-09
3.043420e+00 2.012580e+00 -2.920896e+04 1.141140e-09
3.092510e+00 2.012580e+00 -2.890542e+04 5.237240e-10
3.091580e+00 2.012580e+00 -2.873569e+04 -5.498220e-12
5.001000e-02 2.061670e+00 -3.152514e+04 1.687650e-12
4.908740e-02 2.061670e+00 -3.203703e+04 8.614660e-10
9.817480e-02 2.061670e+00 -3.272584e+04 1.563260e-09
1.472620e-01 2.061670e+00 -3.290489e+04 2.481010e-09
1.963500e-01 2.061670e+00 -3.292310e+04 3.744430e-09
2.454370e-01 2.061670e+00 -3.281136e+04 4.813570e-09
2.945240e-01 2.061670e+00 -3.245669e+04 5.354570e-09
3.436120e-01 2.061670e+00 -3.201525e+04 5.868750e-09
3.926990e-01 2.061670e+00 -3.162936e+04 5.338420e-09
4.417860e-01 2.061670e+00 -3.127404e+04 4.186030e-09
4.908740e-01 2.061670e+00 -3.095590e+04 3.214690e-09
5.399610e-01 2.061670e+00 -3.067811e+04 1.027860e-09
5.890490e-01 2.061670e+00 -3.045069e+04 -1.751830e-11
6.381360e-01 2.061670e+00 -3.026935e+04 -1.356660e-09
6.872230e-01 2.061670e+00 -3.013854e+04 -1.730010e-09
7.363110e-01 2.061670e+00 -3.005102e+04 -2.132060e-09
7.853980e-01 2.061670e+00 -3.000056e+04 -2.025300e-09
8.344860e-01 2.061670e+00 -2.997701e+04 -1.020680e-09
8.835730e-01 2.061670e+00 -2.996575e+04 -2.842190e-10
9.326600e-01 2.061670e+00 -2.995854e+04 2.009150e-10
9.817480e-01 2.061670e+00 -2.995160e+04 4.261970e-10
1.030840e+00 2.061670e+00 -2.994381e+04 3.719560e-10
1.079920e+00 2.061670e+00 -2.993616e+04 1.057010e-10
1.129010e+00 2.061670e+00 -2.993020e+04 2.903230e-11
1.178100e+00 2.061670e+00 -2.992616e+04 -5.976690e-11
1.227180e+00 2.061670e+00 -2.992408e+04 -9.725540e-11
1.276270e+00 2.061670e+00 -2.992367e+04 -8.037680e-11
1.325360e+00 2.061670e+00 -2.992442e+04 -5.481670e-11
1.374450e+00 2.061670e+00 -2.992585e+04 -3.778760e-11
1.423530e+00 2.061670e+00 -2.992752e+04 -2.082040e-11
1.472620e+00 2.061670e+00 -2.992901e+04 -1.014360e-11
1.521710e+00 2.061670e+00 -2.992988e+04 -9.642130e-12
1.570800e+00 2.061670e+00 -2.992998e+04 6.188060e-12
1.619880e+00 2.061670e+00 -2.992947e+04 6.671170e-12
1.668970e+00 2.061670e+00 -2.992778e+04 7.565230e-12
1.718060e+00 2.061670e+00 -2.992424e+04 -4.767280e-12
1.767150e+00 2.061670e+00 -2.991860e+04 -2.756960e-11
1.816230e+00 2.061670e+00 -2.991074e+04 -5.058730e-11
1.865320e+00 2.061670e+00 -2.990071e+04 -6.249570e-11
1.914410e+00 2.061670e+00 -2.988860e+04 -9.102440e-11
1.963500e+00 2.061670e+00 -2.987464e+04 -7.114450e-11
2.012580e+00 2.061670e+00 -2.985893e+04 2.845220e-11
2.061670e+00 2.061670e+00 -2.984125e+04 1.774990e-10
2.110760e+00 2.061670e+00 -2.982097e+04 3.899490e-10
2.159840e+00 2.061670e+00 -2.979686e+04 4.145150e-10
2.208930e+00 2.061670e+00 -2.976808e+04 1.897060e-10
2.258020e+00 2.061670e+00 -2.973527e+04 -3.787340e-10
2.307110e+00 2.061670e+00 -2.970136e+04 -1.221150e-09
2.356190e+00 2.061670e+00 -2.967257e+04 -2.037290e-09
2.405280e+00 2.061670e+00 -2.965667e+04 -2.507050e-09
2.454370e+00 2.061670e+00 -2.965993e+04 -2.200140e-09
2.503460e+00 2.061670e+00 -2.968400e+04 -1.268550e-09
2.552540e+00 2.061670e+00 -2.972580e+04 8.765200e-11
2.601630e+00 2.061670e+00 -2.977722e+04 1.056870e-09
2.650720e+00 2.061670e+00 -2.983384e+04 3.241590e-09
2.699810e+00 2.061670e+00 -2.988184e+04 4.185930e-09
2.748890e+00 2.061670e+00 -2.990989e+04 5.290660e-09
2.797980e+00 2.061670e+00 -2.990370e+04 5.849590e-09
2.847070e+00 2.061670e+00 -2.985293e+04 5.297820e-09
2.896160e+00 2.061670e+00 -2.975608e+04 4.759720e-09
2.945240e+00 2.061670e+00 -2.961123e+04 3.646390e-09
2.994330e+00 2.061670e+00 -2.942186e+04 2.186390e-09
3.043420e+00 2.061670e+00 -2.919315e+04 1.148150e-09
3.092510e+00 2.061670e+00 -2.889372e+04 5.221260e-10
3.091580e+00 2.061670e+00 -2.873110e+04 -5.503620e-12
5.001000e-02 2.110760e+00 -3.150930e+04 1.683530e-12
4.908740e-02 2.110760e+00 -3.199331e+04 8.394610e-10
9.817480e-02 2.110760e+00 -3.267765e+04 1.534000e-09
1.472620e-01 2.110760e+00 -3.284327e+04 2.514050e-09
